         5234156 function calls (5213803 primitive calls) in 87.759 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      707   59.285    0.084   59.285    0.084 {method 'execute' of 'pfft.core.Plan' objects}
     1313    3.994    0.003    3.994    0.003 {method 'Alltoallv' of 'mpi4py.MPI.Comm' objects}
      606    2.356    0.004    2.356    0.004 pm.py:350(__setitem__)
     3940    2.186    0.001    2.186    0.001 {method 'allgather' of 'mpi4py.MPI.Comm' objects}
        6    1.288    0.215    2.000    0.333 dataset.py:584(__setitem__)
      303    1.269    0.004    2.754    0.009 pm.py:169(__array_ufunc__)
      303    1.158    0.004    1.182    0.004 window.py:165(readout)
     7676    1.140    0.000    1.140    0.000 <lambdifygenerated-6>:1(_lambdifygenerated)
       26    1.140    0.044    1.140    0.044 {built-in method _imp.create_dynamic}
      517    1.100    0.002    1.100    0.002 {method 'read' of '_io.BufferedReader' objects}
    26/22    0.703    0.027    0.852    0.039 {built-in method _imp.exec_dynamic}
        5    0.703    0.141    2.120    0.424 dataset.py:476(__getitem__)
        8    0.643    0.080    2.079    0.260 selections.py:343(__getitem__)
     2107    0.570    0.000    0.570    0.000 {built-in method posix.stat}
    11514    0.555    0.000    0.555    0.000 main.py:211(force_transfer_function)
      202    0.512    0.003    1.510    0.007 domain.py:515(decompose)
   156251    0.507    0.000    1.159    0.000 selections.py:444(_handle_simple)
      505    0.505    0.001    3.101    0.006 pm.py:617(apply)
  202/101    0.485    0.002    1.364    0.014 pm.py:1780(paint)
      517    0.448    0.001    0.448    0.001 {built-in method io.open_code}
     3030    0.446    0.000    0.446    0.000 {method 'Barrier' of 'mpi4py.MPI.Comm' objects}
     1818    0.378    0.000    0.378    0.000 {method 'searchsorted' of 'numpy.ndarray' objects}
     1010    0.314    0.000    0.314    0.000 {method 'take' of 'numpy.ndarray' objects}
        4    0.310    0.077    0.313    0.078 pm.py:1405(make_duo)
      101    0.280    0.003    5.606    0.056 main.py:179(COMP_FORCE)
   156259    0.232    0.000    0.426    0.000 selections.py:421(_expand_ellipsis)
        2    0.228    0.114    0.228    0.114 files.py:422(close)
      101    0.226    0.002    0.242    0.002 window.py:106(paint)
     1313    0.218    0.000    0.218    0.000 domain.py:63(<listcomp>)
        2    0.201    0.101    0.201    0.101 files.py:153(make_fid)
      404    0.164    0.000    0.164    0.000 {pmesh._domain.gridnd_fill}
     7676    0.157    0.000    1.297    0.000 <string>:56(H)
      517    0.135    0.000    1.684    0.003 <frozen importlib._bootstrap_external>:969(get_data)
    13879    0.123    0.000    0.123    0.000 {built-in method numpy.array}
  1340583    0.123    0.000    0.123    0.000 {method 'append' of 'list' objects}
    39390    0.116    0.000    0.366    0.000 pm.py:111(__iter__)
156811/156806    0.116    0.000    0.116    0.000 {built-in method builtins.iter}
     1722    0.114    0.000    0.325    0.000 pm.py:220(__init__)
    38380    0.110    0.000    0.110    0.000 pm.py:149(<listcomp>)
    38380    0.103    0.000    0.103    0.000 pm.py:114(<listcomp>)
    38380    0.100    0.000    0.100    0.000 pm.py:115(<listcomp>)
      101    0.097    0.001   67.883    0.672 main.py:199(UPDATE_FIELD)
      202    0.096    0.000    0.096    0.000 {method 'Alltoall' of 'mpi4py.MPI.Comm' objects}
156351/156339    0.093    0.000    0.123    0.000 {built-in method builtins.sum}
12198/7632    0.090    0.000    0.629    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
       59    0.087    0.001    0.087    0.001 {built-in method posix.listdir}
      202    0.085    0.000   17.725    0.088 pm.py:655(r2c)
675725/675184    0.080    0.000    0.080    0.000 {built-in method builtins.len}
    39390    0.077    0.000    0.187    0.000 pm.py:147(__iter__)
   357210    0.070    0.000    0.074    0.000 {built-in method builtins.isinstance}
     1313    0.069    0.000    1.459    0.001 domain.py:49(promote)
    39188    0.067    0.000    0.073    0.000 {method 'view' of 'numpy.ndarray' objects}
      100    0.065    0.001    0.065    0.001 main.py:110(INTEGERATE_POS)
   156248    0.065    0.000    0.202    0.000 six.py:588(iteritems)
      100    0.062    0.001    0.730    0.007 main.py:286(<listcomp>)
        2    0.060    0.030    0.065    0.032 attrs.py:107(create)
      100    0.059    0.001    0.059    0.001 main.py:114(INTEGRATE_VEL)
      517    0.057    0.000    0.057    0.000 {built-in method marshal.loads}
      202    0.048    0.000    0.048    0.000 pm.py:1773(transform0)
   195319    0.047    0.000    0.047    0.000 selections.py:477(_translate_int)
    10332    0.044    0.000    0.044    0.000 {method 'copy' of 'numpy.ndarray' objects}
     1010    0.041    0.000    5.044    0.005 domain.py:108(exchange)
     1730    0.039    0.000    0.039    0.000 {method 'reduce' of 'numpy.ufunc' objects}
