         1019484 function calls (1002883 primitive calls) in 226.646 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      147  176.548    1.201  176.548    1.201 {method 'execute' of 'pfft.core.Plan' objects}
      126    5.256    0.042    5.256    0.042 pm.py:350(__setitem__)
      147    4.858    0.033    4.858    0.033 {method 'Alltoallv' of 'mpi4py.MPI.Comm' objects}
        2    4.687    2.343    4.687    2.344 files.py:45(_set_fapl_mpio)
       63    2.935    0.047    3.038    0.048 window.py:165(readout)
       63    2.918    0.046    5.735    0.091 pm.py:169(__array_ufunc__)
      517    2.459    0.005    2.459    0.005 {built-in method io.open_code}
        5    2.242    0.448    2.264    0.453 dataset.py:476(__getitem__)
     3402    2.008    0.001    2.008    0.001 <lambdifygenerated-6>:1(_lambdifygenerated)
      517    1.798    0.003    4.959    0.010 <frozen importlib._bootstrap_external>:969(get_data)
      105    1.595    0.015    5.485    0.052 pm.py:617(apply)
       21    1.384    0.066    1.395    0.066 window.py:106(paint)
        5    1.383    0.277    1.384    0.277 dataset.py:584(__setitem__)
    42/21    1.273    0.030    4.057    0.193 pm.py:1780(paint)
     5103    1.195    0.000    1.195    0.000 main.py:208(force_transfer_function)
        5    1.052    0.210    1.057    0.211 group.py:255(__getitem__)
      756    1.040    0.001    1.040    0.001 {method 'searchsorted' of 'numpy.ndarray' objects}
       84    1.001    0.012    1.001    0.012 {method 'take' of 'numpy.ndarray' objects}
       21    0.915    0.044    9.694    0.462 main.py:173(COMP_FORCE)
      442    0.791    0.002    0.791    0.002 {method 'allgather' of 'mpi4py.MPI.Comm' objects}
      517    0.702    0.001    0.702    0.001 {method 'read' of '_io.BufferedReader' objects}
       42    0.682    0.016   53.149    1.265 pm.py:655(r2c)
        2    0.640    0.320    0.640    0.320 files.py:422(close)
       59    0.619    0.010    0.619    0.010 {built-in method posix.listdir}
       20    0.544    0.027    0.544    0.027 main.py:120(INTEGERATE_POS)
      336    0.516    0.002    0.516    0.002 {method 'Barrier' of 'mpi4py.MPI.Comm' objects}
       26    0.495    0.019    0.495    0.019 {built-in method _imp.create_dynamic}
       21    0.480    0.023    2.271    0.108 domain.py:515(decompose)
       20    0.410    0.020    0.410    0.020 main.py:124(INTEGRATE_VEL)
        4    0.387    0.097    0.390    0.098 pm.py:1405(make_duo)
     3402    0.377    0.000    2.386    0.001 <string>:55(H)
    26/22    0.349    0.013    0.396    0.018 {built-in method _imp.exec_dynamic}
       21    0.303    0.014  195.422    9.306 main.py:193(UPDATE_FIELD)
2959/1823    0.274    0.000    1.470    0.001 {built-in method numpy.core._multiarray_umath.implement_array_function}
     2107    0.251    0.000    0.251    0.000 {built-in method posix.stat}
     3234    0.186    0.000    0.186    0.000 {built-in method numpy.array}
       42    0.169    0.004    0.169    0.004 {pmesh._domain.gridnd_fill}
       20    0.159    0.008    1.897    0.095 main.py:263(<listcomp>)
        2    0.156    0.078    0.156    0.078 files.py:153(make_fid)
      310    0.125    0.000    0.125    0.000 {built-in method unicodedata.lookup}
      338    0.086    0.000    0.086    0.000 {built-in method numpy.zeros}
      517    0.065    0.000    0.065    0.000 {built-in method marshal.loads}
    17010    0.060    0.000    0.060    0.000 pm.py:149(<listcomp>)
       84    0.057    0.001    0.057    0.001 pm.py:1773(transform0)
    17220    0.053    0.000    0.165    0.000 pm.py:111(__iter__)
    17010    0.045    0.000    0.045    0.000 pm.py:114(<listcomp>)
    17010    0.044    0.000    0.044    0.000 pm.py:115(<listcomp>)
       63    0.042    0.001    0.373    0.006 domain.py:25(bincountv)
    17220    0.041    0.000    0.102    0.000 pm.py:147(__iter__)
