         952398 function calls (936375 primitive calls) in 7.274 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      517    3.017    0.006    3.017    0.006 {method 'read' of '_io.BufferedReader' objects}
       26    1.836    0.071    1.836    0.071 {built-in method _imp.create_dynamic}
    26/22    0.495    0.019    0.867    0.039 {built-in method _imp.exec_dynamic}
     2107    0.229    0.000    0.229    0.000 {built-in method posix.stat}
      517    0.229    0.000    0.229    0.000 {built-in method io.open_code}
      147    0.107    0.001    0.107    0.001 {method 'execute' of 'pfft.core.Plan' objects}
      442    0.090    0.000    0.090    0.000 {method 'allgather' of 'mpi4py.MPI.Comm' objects}
      310    0.078    0.000    0.078    0.000 {built-in method unicodedata.lookup}
      517    0.071    0.000    0.071    0.000 {built-in method marshal.loads}
        4    0.067    0.017    0.067    0.017 __init__.py:506(cast)
        2    0.060    0.030    0.061    0.031 files.py:98(make_fapl)
       59    0.038    0.001    0.038    0.001 {built-in method posix.listdir}
     1260    0.038    0.000    0.038    0.000 <lambdifygenerated-6>:1(_lambdifygenerated)
        2    0.036    0.018    0.036    0.018 files.py:153(make_fid)
        4    0.034    0.008    0.034    0.009 pm.py:1405(make_duo)
        1    0.031    0.031    0.145    0.145 pm.py:1294(__init__)
      491    0.027    0.000    0.067    0.000 assumptions.py:526(__init__)
        5    0.024    0.005    0.024    0.005 group.py:255(__getitem__)
        3    0.021    0.007    0.021    0.007 generate.py:22(_aset)
       21    0.020    0.001    0.021    0.001 window.py:106(paint)
34124/34088    0.019    0.000    0.020    0.000 {built-in method builtins.getattr}
      105    0.018    0.000    0.157    0.001 pm.py:617(apply)
  993/991    0.018    0.000    0.120    0.000 {built-in method builtins.__build_class__}
       63    0.018    0.000    0.019    0.000 window.py:165(readout)
44078/43835    0.017    0.000    0.022    0.000 logic.py:237(__hash__)
      517    0.017    0.000    3.263    0.006 <frozen importlib._bootstrap_external>:969(get_data)
     1890    0.017    0.000    0.017    0.000 main.py:208(force_transfer_function)
