         915471 function calls (899435 primitive calls) in 7.460 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      517    2.709    0.005    2.709    0.005 {method 'read' of '_io.BufferedReader' objects}
       26    1.922    0.074    1.922    0.074 {built-in method _imp.create_dynamic}
    26/22    0.520    0.020    0.966    0.044 {built-in method _imp.exec_dynamic}
     2107    0.332    0.000    0.332    0.000 {built-in method posix.stat}
      517    0.209    0.000    0.209    0.000 {built-in method io.open_code}
        2    0.169    0.085    0.169    0.085 files.py:153(make_fid)
        4    0.141    0.035    0.144    0.036 pm.py:1405(make_duo)
      310    0.088    0.000    0.088    0.000 {built-in method unicodedata.lookup}
        4    0.084    0.021    0.084    0.021 __init__.py:506(cast)
        5    0.075    0.015    0.133    0.027 dataset.py:476(__getitem__)
      517    0.060    0.000    0.060    0.000 {built-in method marshal.loads}
      442    0.057    0.000    0.057    0.000 {method 'allgather' of 'mpi4py.MPI.Comm' objects}
       59    0.044    0.001    0.044    0.001 {built-in method posix.listdir}
        2    0.031    0.016    0.055    0.027 files.py:98(make_fapl)
      491    0.029    0.000    0.101    0.000 assumptions.py:526(__init__)
        3    0.028    0.009    0.028    0.009 generate.py:22(_aset)
      147    0.028    0.000    0.028    0.000 {method 'execute' of 'pfft.core.Plan' objects}
      619    0.027    0.000    0.037    0.000 assumptions.py:424(__init__)
      147    0.027    0.000    0.027    0.000 {method 'Alltoallv' of 'mpi4py.MPI.Comm' objects}
       10    0.023    0.002    0.024    0.002 selections.py:250(__getitem__)
        2    0.022    0.011    0.023    0.012 files.py:45(_set_fapl_mpio)
34141/34105    0.022    0.000    0.023    0.000 {built-in method builtins.getattr}
        5    0.020    0.004    0.024    0.005 group.py:255(__getitem__)
  993/991    0.020    0.000    0.163    0.000 {built-in method builtins.__build_class__}
   117624    0.019    0.000    0.020    0.000 {built-in method builtins.isinstance}
36712/36469    0.019    0.000    0.025    0.000 logic.py:237(__hash__)
        1    0.017    0.017    0.182    0.182 pm.py:1294(__init__)
        5    0.016    0.003    0.016    0.003 base.py:85(is_empty_dataspace)
        2    0.015    0.008    0.016    0.008 files.py:422(close)
    13887    0.015    0.000    0.044    0.000 facts.py:204(<genexpr>)
      517    0.014    0.000    2.932    0.006 <frozen importlib._bootstrap_external>:969(get_data)
24989/24917    0.013    0.000    0.026    0.000 logic.py:405(__new__)
        2    0.013    0.006    0.016    0.008 attrs.py:107(create)
    29499    0.012    0.000    0.012    0.000 {built-in method builtins.hasattr}
       21    0.010    0.000    0.010    0.000 {method 'Alltoall' of 'mpi4py.MPI.Comm' objects}
      225    0.009    0.000    0.009    0.000 {method 'reduce' of 'numpy.ufunc' objects}
      338    0.009    0.000    0.020    0.000 facts.py:499(deduce_all_facts)
        1    0.009    0.009    0.061    0.061 facts.py:134(apply_beta_to_alpha_route)
57570/56875    0.009    0.000    0.009    0.000 {built-in method builtins.hash}
        1    0.009    0.009    0.026    0.026 facts.py:74(transitive_closure)
    32002    0.008    0.000    0.008    0.000 assumptions.py:444(as_property)
      336    0.008    0.000    0.008    0.000 <lambdifygenerated-6>:1(_lambdifygenerated)
     2100    0.008    0.000    0.008    0.000 {built-in method numpy.array}
    13338    0.008    0.000    0.011    0.000 random.py:250(_randbelow_with_getrandbits)
