         1003352 function calls (987327 primitive calls) in 15.474 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      147    9.638    0.066    9.638    0.066 {method 'execute' of 'pfft.core.Plan' objects}
      126    0.611    0.005    0.611    0.005 pm.py:350(__setitem__)
       63    0.432    0.007    0.863    0.014 pm.py:169(__array_ufunc__)
       63    0.397    0.006    0.403    0.006 window.py:165(readout)
     2940    0.310    0.000    0.310    0.000 <lambdifygenerated-6>:1(_lambdifygenerated)
      517    0.298    0.001    0.298    0.001 {method 'read' of '_io.BufferedReader' objects}
       26    0.285    0.011    0.285    0.011 {built-in method _imp.create_dynamic}
      517    0.253    0.000    0.253    0.000 {built-in method io.open_code}
     2107    0.223    0.000    0.223    0.000 {built-in method posix.stat}
      147    0.202    0.001    0.202    0.001 {method 'Alltoallv' of 'mpi4py.MPI.Comm' objects}
     4410    0.181    0.000    0.181    0.000 main.py:208(force_transfer_function)
    42/21    0.161    0.004    0.401    0.019 pm.py:1780(paint)
      105    0.155    0.001    0.942    0.009 pm.py:617(apply)
       21    0.131    0.006    0.136    0.006 window.py:106(paint)
        4    0.120    0.030    0.123    0.031 pm.py:1405(make_duo)
      442    0.102    0.000    0.102    0.000 {method 'allgather' of 'mpi4py.MPI.Comm' objects}
      189    0.088    0.000    0.088    0.000 {method 'searchsorted' of 'numpy.ndarray' objects}
    26/22    0.087    0.003    0.126    0.006 {built-in method _imp.exec_dynamic}
       21    0.082    0.004    0.842    0.040 main.py:173(COMP_FORCE)
        2    0.075    0.038    0.075    0.038 files.py:153(make_fid)
       84    0.071    0.001    0.071    0.001 {method 'take' of 'numpy.ndarray' objects}
       21    0.069    0.003    0.204    0.010 domain.py:515(decompose)
     2940    0.068    0.000    0.378    0.000 <string>:55(H)
      517    0.057    0.000    0.057    0.000 {built-in method marshal.loads}
      310    0.056    0.000    0.056    0.000 {built-in method unicodedata.lookup}
       42    0.044    0.001    3.064    0.073 pm.py:655(r2c)
    14910    0.041    0.000    0.127    0.000 pm.py:111(__iter__)
    14700    0.040    0.000    0.040    0.000 pm.py:149(<listcomp>)
     2100    0.036    0.000    0.036    0.000 {built-in method numpy.array}
    14700    0.035    0.000    0.035    0.000 pm.py:114(<listcomp>)
       20    0.034    0.002    0.034    0.002 main.py:120(INTEGERATE_POS)
        5    0.034    0.007    0.053    0.011 dataset.py:476(__getitem__)
       21    0.034    0.002   12.171    0.580 main.py:193(UPDATE_FIELD)
    14700    0.033    0.000    0.033    0.000 pm.py:115(<listcomp>)
    14910    0.031    0.000    0.071    0.000 pm.py:147(__iter__)
       59    0.031    0.001    0.031    0.001 {built-in method posix.listdir}
      491    0.027    0.000    0.094    0.000 assumptions.py:526(__init__)
      619    0.027    0.000    0.034    0.000 assumptions.py:424(__init__)
       42    0.026    0.001    0.026    0.001 {pmesh._domain.gridnd_fill}
1825/1256    0.025    0.000    0.152    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
      363    0.023    0.000    0.066    0.000 pm.py:220(__init__)
    14868    0.022    0.000    0.023    0.000 {method 'view' of 'numpy.ndarray' objects}
34124/34088    0.020    0.000    0.021    0.000 {built-in method builtins.getattr}
       20    0.019    0.001    0.019    0.001 main.py:124(INTEGRATE_VEL)
  993/991    0.018    0.000    0.149    0.000 {built-in method builtins.__build_class__}
      336    0.018    0.000    0.018    0.000 {method 'Barrier' of 'mpi4py.MPI.Comm' objects}
        5    0.018    0.004    0.021    0.004 group.py:255(__getitem__)
   115775    0.017    0.000    0.018    0.000 {built-in method builtins.isinstance}
38185/37942    0.016    0.000    0.020    0.000 logic.py:237(__hash__)
        1    0.015    0.015    0.158    0.158 pm.py:1294(__init__)
        2    0.015    0.008    0.015    0.008 files.py:422(close)
      517    0.014    0.000    0.565    0.001 <frozen importlib._bootstrap_external>:969(get_data)
       20    0.012    0.001    0.196    0.010 main.py:263(<listcomp>)
    13776    0.012    0.000    0.036    0.000 facts.py:204(<genexpr>)
    29493    0.011    0.000    0.011    0.000 {built-in method builtins.hasattr}
24673/24601    0.010    0.000    0.021    0.000 logic.py:405(__new__)
      225    0.010    0.000    0.010    0.000 {method 'reduce' of 'numpy.ufunc' objects}
     2178    0.008    0.000    0.008    0.000 {method 'copy' of 'numpy.ndarray' objects}
       63    0.008    0.000    0.045    0.001 domain.py:25(bincountv)
    32002    0.008    0.000    0.008    0.000 assumptions.py:444(as_property)
      337    0.007    0.000    0.016    0.000 facts.py:499(deduce_all_facts)
        1    0.007    0.007    0.022    0.022 facts.py:74(transitive_closure)
        2    0.007    0.004    0.008    0.004 files.py:45(_set_fapl_mpio)
        1    0.007    0.007    0.049    0.049 facts.py:134(apply_beta_to_alpha_route)
59038/58343    0.007    0.000    0.007    0.000 {built-in method builtins.hash}
        5    0.007    0.001    0.007    0.001 dataset.py:584(__setitem__)
    13353    0.006    0.000    0.009    0.000 random.py:250(_randbelow_with_getrandbits)
        2    0.006    0.003    0.009    0.004 attrs.py:107(create)
      746    0.006    0.000    0.235    0.000 <frozen importlib._bootstrap_external>:1431(find_spec)
      363    0.006    0.000    0.006    0.000 pm.py:260(<listcomp>)
     9245    0.006    0.000    0.010    0.000 conflict.py:7(supercedes)
       21    0.006    0.000    0.006    0.000 {method 'Alltoall' of 'mpi4py.MPI.Comm' objects}
18327/18290    0.006    0.000    0.013    0.000 {built-in method builtins.all}
       21    0.006    0.000    0.006    0.000 pm.py:1773(transform0)
      147    0.005    0.000    0.082    0.001 domain.py:49(promote)
   989/86    0.005    0.000    0.038    0.000 assumptions.py:464(_ask)
    585/2    0.005    0.000    1.822    0.911 {built-in method builtins.exec}
      844    0.005    0.000    0.014    0.000 random.py:293(shuffle)
      338    0.005    0.000    0.005    0.000 {built-in method numpy.zeros}
43162/42621    0.005    0.000    0.005    0.000 {built-in method builtins.len}
      517    0.005    0.000    0.669    0.001 <frozen importlib._bootstrap_external>:849(get_code)
    15487    0.005    0.000    0.005    0.000 {method 'get' of 'mappingproxy' objects}
     3740    0.004    0.000    0.010    0.000 conflict.py:12(consistent)
        1    0.004    0.004    0.004    0.004 {function Random.seed at 0x7fd86091d280}
      216    0.004    0.000    0.664    0.003 pm.py:1587(create)
     2940    0.004    0.000    0.004    0.000 {method 'transpose' of 'numpy.ndarray' objects}
      420    0.004    0.000    0.017    0.000 pm.py:88(__init__)
    14707    0.004    0.000    0.005    0.000 facts.py:533(<genexpr>)
  502/425    0.004    0.000    0.007    0.000 compatibility.py:386(default_sort_key)
   126/63    0.004    0.000    0.760    0.012 pm.py:745(readout)
      554    0.004    0.000    0.252    0.000 <frozen importlib._bootstrap>:890(_find_spec)
       60    0.003    0.000    4.876    0.081 __init__.py:1(<module>)
   329/34    0.003    0.000    0.010    0.000 sre_parse.py:493(_parse)
     4204    0.003    0.000    0.008    0.000 <frozen importlib._bootstrap_external>:62(_path_join)
       84    0.003    0.000    0.334    0.004 domain.py:108(exchange)
        2    0.003    0.002    0.011    0.005 files.py:98(make_fapl)
     1034    0.003    0.000    0.007    0.000 <frozen importlib._bootstrap_external>:294(cache_from_source)
3583/3582    0.003    0.000    0.043    0.000 {built-in method builtins.any}
       44    0.003    0.000    0.016    0.000 conflict.py:27(<setcomp>)
1359/1279    0.003    0.000    0.576    0.000 <frozen importlib._bootstrap>:1017(_handle_fromlist)
3165/2899    0.003    0.000    0.017    0.000 sympify.py:90(sympify)
    11258    0.003    0.000    0.003    0.000 {built-in method __new__ of type object at 0x7fd8afa5b980}
     9333    0.003    0.000    0.004    0.000 logic.py:229(__new__)
        4    0.003    0.001    0.003    0.001 __init__.py:506(cast)
    652/8    0.003    0.000    1.734    0.217 <frozen importlib._bootstrap>:986(_find_and_load)
8730/8663    0.003    0.000    0.004    0.000 logic.py:240(__eq__)
      316    0.003    0.000    0.007    0.000 inspect.py:2112(_signature_from_function)
     4204    0.003    0.000    0.004    0.000 <frozen importlib._bootstrap_external>:64(<listcomp>)
     1022    0.003    0.000    0.004    0.000 <frozen importlib._bootstrap>:157(_get_module_lock)
   478/33    0.003    0.000    0.005    0.000 sre_compile.py:71(_compile)
       19    0.003    0.000    0.003    0.000 {built-in method h5py.h5t.py_create}
      147    0.003    0.000    0.003    0.000 {method 'Free' of 'mpi4py.MPI.Datatype' objects}
       85    0.003    0.000    0.004    0.000 stride_tricks.py:39(as_strided)
      726    0.003    0.000    0.015    0.000 pm.py:1490(create_coords)
        1    0.002    0.002    0.005    0.005 domain.py:324(__init__)
     6287    0.002    0.000    0.003    0.000 compatibility.py:319(as_int)
      951    0.002    0.000    0.007    0.000 functools.py:33(update_wrapper)
       35    0.002    0.000    0.002    0.000 dataset.py:282(shape)
       10    0.002    0.000    0.003    0.000 dataset.py:57(make_new_dset)
    10620    0.002    0.000    0.002    0.000 {built-in method builtins.issubclass}
       63    0.002    0.000    0.006    0.000 index_tricks.py:636(__init__)
     7995    0.002    0.000    0.012    0.000 conflict.py:43(edge)
       63    0.002    0.000    0.117    0.002 domain.py:162(gather)
     6981    0.002    0.000    0.002    0.000 facts.py:482(_tell)
       15    0.002    0.000    0.004    0.000 dataset.py:395(__init__)
      543    0.002    0.000    0.011    0.000 <frozen importlib._bootstrap>:477(_init_module_attrs)
     7826    0.002    0.000    0.002    0.000 {built-in method builtins.setattr}
    17520    0.002    0.000    0.002    0.000 {method 'get' of 'dict' objects}
       10    0.002    0.000    0.002    0.000 selections.py:147(__init__)
     7991    0.002    0.000    0.004    0.000 conflict.py:15(<genexpr>)
 2214/623    0.002    0.000    0.123    0.000 cache.py:91(wrapper)
    572/8    0.002    0.000    1.733    0.217 <frozen importlib._bootstrap>:956(_find_and_load_unlocked)
    543/6    0.002    0.000    1.728    0.288 <frozen importlib._bootstrap>:650(_load_unlocked)
  538/316    0.002    0.000    0.013    0.000 inspect.py:2206(_signature_from_callable)
     7353    0.002    0.000    0.002    0.000 {method 'rpartition' of 'str' objects}
      147    0.002    0.000    0.002    0.000 {method 'Create_contiguous' of 'mpi4py.MPI.Datatype' objects}
     1022    0.002    0.000    0.002    0.000 <frozen importlib._bootstrap>:78(acquire)
      105    0.002    0.000    6.642    0.063 pm.py:987(c2r)
       63    0.002    0.000    0.430    0.007 pm.py:189(cast)
      373    0.002    0.000    0.005    0.000 {built-in method _functools.reduce}
     3836    0.002    0.000    0.003    0.000 <frozen importlib._bootstrap>:389(parent)
      420    0.002    0.000    0.005    0.000 fromnumeric.py:42(_wrapit)
      554    0.002    0.000    0.246    0.000 <frozen importlib._bootstrap_external>:1302(_get_spec)
      459    0.002    0.000    0.006    0.000 permutations.py:378(<listcomp>)
    20514    0.002    0.000    0.002    0.000 {method 'getrandbits' of '_random.Random' objects}
      538    0.002    0.000    0.003    0.000 inspect.py:2760(__init__)
      204    0.002    0.000    0.012    0.000 fromnumeric.py:73(_wrapreduction)
       66    0.002    0.000    0.002    0.000 {method 'cumsum' of 'numpy.ndarray' objects}
     1022    0.002    0.000    0.002    0.000 <frozen importlib._bootstrap>:103(release)
        5    0.002    0.000    0.002    0.000 base.py:85(is_empty_dataspace)
      367    0.002    0.000    0.003    0.000 permutations.py:1255(__mul__)
      365    0.002    0.000    0.002    0.000 pm.py:1475(_get_partition)
       15    0.002    0.000    0.002    0.000 filters.py:246(get_filters)
       48    0.002    0.000    0.004    0.000 __init__.py:313(namedtuple)
      942    0.002    0.000    0.002    0.000 pm.py:1159(_typestr_to_type)
      147    0.002    0.000    0.002    0.000 domain.py:63(<listcomp>)
       44    0.002    0.000    0.013    0.000 conflict.py:62(<listcomp>)
   235/46    0.002    0.000    0.016    0.000 printer.py:253(_print)
      543    0.002    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:629(spec_from_file_location)
  509/215    0.002    0.000    0.010    0.000 compatibility.py:570(ordered)
       10    0.002    0.000    0.002    0.000 selections.py:250(__getitem__)
       92    0.002    0.000    0.003    0.000 cache.py:86(func_wrapper)
     4952    0.001    0.000    0.004    0.000 permutations.py:311(__missing__)
      459    0.001    0.000    0.002    0.000 iterables.py:2054(has_dups)
5475/5459    0.001    0.000    0.007    0.000 {method 'join' of 'str' objects}
    59/49    0.001    0.000    0.028    0.001 mul.py:109(flatten)
       42    0.001    0.000    0.578    0.014 mixins.py:22(func)
        1    0.001    0.001    0.023    0.023 main.py:241(<listcomp>)
      863    0.001    0.000    0.003    0.000 inspect.py:2477(__init__)
      168    0.001    0.000    0.001    0.000 pm.py:242(<listcomp>)
     4494    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:222(_verbose_message)
      105    0.001    0.000    0.943    0.009 pm.py:1047(apply)
      420    0.001    0.000    0.001    0.000 {method 'argsort' of 'numpy.ndarray' objects}
      633    0.001    0.000    0.096    0.000 fromnumeric.py:55(_wrapfunc)
      459    0.001    0.000    0.005    0.000 permutations.py:426(__init__)
      517    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:493(_classify_pyc)
      204    0.001    0.000    0.013    0.000 fromnumeric.py:2843(prod)
      363    0.001    0.000    0.007    0.000 pm.py:1516(<listcomp>)
    517/6    0.001    0.000    1.728    0.288 <frozen importlib._bootstrap_external>:777(exec_module)
