         3504274 function calls (3483922 primitive calls) in 9.086 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      517    1.884    0.004    1.884    0.004 {method 'read' of '_io.BufferedReader' objects}
      707    1.541    0.002    1.541    0.002 {method 'execute' of 'pfft.core.Plan' objects}
       26    0.842    0.032    0.842    0.032 {built-in method _imp.create_dynamic}
    12120    0.508    0.000    0.508    0.000 <lambdifygenerated-6>:1(_lambdifygenerated)
        8    0.253    0.032    0.803    0.100 selections.py:343(__getitem__)
      517    0.222    0.000    0.222    0.000 {built-in method io.open_code}
     2107    0.212    0.000    0.212    0.000 {built-in method posix.stat}
    80003    0.199    0.000    0.456    0.000 selections.py:444(_handle_simple)
    18180    0.197    0.000    0.197    0.000 main.py:211(force_transfer_function)
      202    0.196    0.001    0.421    0.002 domain.py:515(decompose)
      505    0.179    0.000    1.639    0.003 pm.py:617(apply)
      303    0.162    0.001    0.166    0.001 window.py:165(readout)
    61610    0.130    0.000    0.421    0.000 pm.py:111(__iter__)
    60600    0.123    0.000    0.123    0.000 pm.py:114(<listcomp>)
    60600    0.120    0.000    0.120    0.000 pm.py:149(<listcomp>)
    60600    0.120    0.000    0.120    0.000 pm.py:115(<listcomp>)
     1818    0.118    0.000    0.118    0.000 {method 'searchsorted' of 'numpy.ndarray' objects}
    26/22    0.117    0.004    0.163    0.007 {built-in method _imp.exec_dynamic}
    80011    0.090    0.000    0.167    0.000 selections.py:421(_expand_ellipsis)
    12120    0.080    0.000    0.588    0.000 <string>:56(H)
    61610    0.074    0.000    0.194    0.000 pm.py:147(__iter__)
      101    0.071    0.001    0.327    0.003 main.py:179(COMP_FORCE)
      606    0.066    0.000    0.066    0.000 pm.py:350(__setitem__)
      404    0.059    0.000    0.059    0.000 {pmesh._domain.gridnd_fill}
      303    0.056    0.000    0.111    0.000 pm.py:169(__array_ufunc__)
      517    0.055    0.000    2.162    0.004 <frozen importlib._bootstrap_external>:969(get_data)
      517    0.052    0.000    0.052    0.000 {built-in method marshal.loads}
    61408    0.052    0.000    0.053    0.000 {method 'view' of 'numpy.ndarray' objects}
   692522    0.052    0.000    0.052    0.000 {method 'append' of 'list' objects}
      101    0.050    0.000    0.054    0.001 window.py:106(paint)
80103/80091    0.037    0.000    0.049    0.000 {built-in method builtins.sum}
   246959    0.035    0.000    0.036    0.000 {built-in method builtins.isinstance}
       59    0.033    0.001    0.033    0.001 {built-in method posix.listdir}
     1010    0.033    0.000    0.033    0.000 {method 'take' of 'numpy.ndarray' objects}
370549/370008    0.033    0.000    0.033    0.000 {built-in method builtins.len}
80563/80558    0.030    0.000    0.030    0.000 {built-in method builtins.iter}
    80000    0.026    0.000    0.064    0.000 six.py:588(iteritems)
      491    0.026    0.000    0.064    0.000 assumptions.py:526(__init__)
      101    0.025    0.000    3.501    0.035 main.py:199(UPDATE_FIELD)
      202    0.024    0.000    0.420    0.002 pm.py:655(r2c)
    13879    0.024    0.000    0.024    0.000 {built-in method numpy.array}
     3940    0.023    0.000    0.023    0.000 {method 'allgather' of 'mpi4py.MPI.Comm' objects}
        5    0.023    0.005    0.024    0.005 group.py:255(__getitem__)
