         2009909 function calls (1984667 primitive calls) in 11.435 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      517    3.784    0.007    3.784    0.007 {method 'read' of '_io.BufferedReader' objects}
       26    2.261    0.087    2.261    0.087 {built-in method _imp.create_dynamic}
     1407    0.633    0.000    0.633    0.000 {method 'execute' of 'pfft.core.Plan' objects}
    26/22    0.574    0.022    1.017    0.046 {built-in method _imp.exec_dynamic}
    12060    0.270    0.000    0.270    0.000 <lambdifygenerated-6>:1(_lambdifygenerated)
      517    0.265    0.001    0.265    0.001 {built-in method io.open_code}
     2107    0.246    0.000    0.246    0.000 {built-in method posix.stat}
     7840    0.208    0.000    0.208    0.000 {method 'allgather' of 'mpi4py.MPI.Comm' objects}
     1005    0.163    0.000    1.386    0.001 pm.py:617(apply)
    18090    0.150    0.000    0.150    0.000 main.py:211(force_transfer_function)
    62310    0.130    0.000    0.424    0.000 pm.py:111(__iter__)
        2    0.125    0.063    0.125    0.063 files.py:153(make_fid)
    60300    0.125    0.000    0.125    0.000 pm.py:114(<listcomp>)
    60300    0.123    0.000    0.123    0.000 pm.py:149(<listcomp>)
    60300    0.122    0.000    0.122    0.000 pm.py:115(<listcomp>)
      310    0.097    0.000    0.097    0.000 {built-in method unicodedata.lookup}
      402    0.092    0.000    0.245    0.001 domain.py:515(decompose)
    62310    0.075    0.000    0.198    0.000 pm.py:147(__iter__)
      603    0.069    0.000    0.077    0.000 window.py:165(readout)
       59    0.063    0.001    0.063    0.001 {built-in method posix.listdir}
      517    0.059    0.000    0.059    0.000 {built-in method marshal.loads}
    12060    0.057    0.000    0.327    0.000 <string>:56(H)
    61908    0.055    0.000    0.056    0.000 {method 'view' of 'numpy.ndarray' objects}
        4    0.048    0.012    0.048    0.012 pm.py:1405(make_duo)
     2613    0.047    0.000    0.047    0.000 {method 'Alltoallv' of 'mpi4py.MPI.Comm' objects}
    27579    0.047    0.000    0.047    0.000 {built-in method numpy.array}
        4    0.046    0.012    0.046    0.012 __init__.py:506(cast)
      201    0.040    0.000    0.047    0.000 window.py:106(paint)
     3618    0.037    0.000    0.037    0.000 {method 'searchsorted' of 'numpy.ndarray' objects}
     3422    0.036    0.000    0.128    0.000 pm.py:220(__init__)
        8    0.032    0.004    0.100    0.013 selections.py:343(__getitem__)
      201    0.030    0.000    0.322    0.002 main.py:179(COMP_FORCE)
        1    0.029    0.029    0.177    0.177 pm.py:1294(__init__)
      804    0.029    0.000    0.029    0.000 {pmesh._domain.gridnd_fill}
    28140    0.028    0.000    0.028    0.000 {method 'transpose' of 'numpy.ndarray' objects}
      491    0.027    0.000    0.088    0.000 assumptions.py:526(__init__)
        2    0.026    0.013    0.027    0.013 files.py:45(_set_fapl_mpio)
    10003    0.025    0.000    0.058    0.000 selections.py:444(_handle_simple)
      603    0.025    0.000    0.065    0.000 pm.py:169(__array_ufunc__)
        2    0.024    0.012    0.024    0.012 attrs.py:107(create)
   156172    0.023    0.000    0.024    0.000 {built-in method builtins.isinstance}
24198/15132    0.023    0.000    0.169    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
     1206    0.021    0.000    0.021    0.000 pm.py:350(__setitem__)
     2613    0.021    0.000    0.106    0.000 domain.py:49(promote)
      201    0.021    0.000    2.318    0.012 main.py:199(UPDATE_FIELD)
      619    0.021    0.000    0.028    0.000 assumptions.py:424(__init__)
45291/45255    0.020    0.000    0.022    0.000 {built-in method builtins.getattr}
     4020    0.019    0.000    0.096    0.000 pm.py:88(__init__)
     2010    0.019    0.000    0.215    0.000 domain.py:108(exchange)
  993/991    0.018    0.000    0.141    0.000 {built-in method builtins.__build_class__}
    20532    0.018    0.000    0.018    0.000 {method 'copy' of 'numpy.ndarray' objects}
      517    0.017    0.000    4.067    0.008 <frozen importlib._bootstrap_external>:969(get_data)
     3430    0.016    0.000    0.016    0.000 {method 'reduce' of 'numpy.ufunc' objects}
     2010    0.015    0.000    0.015    0.000 {method 'take' of 'numpy.ndarray' objects}
      402    0.014    0.000    0.213    0.001 pm.py:655(r2c)
     3422    0.014    0.000    0.014    0.000 pm.py:260(<listcomp>)
33476/33233    0.014    0.000    0.018    0.000 logic.py:237(__hash__)
      402    0.013    0.000    0.013    0.000 {method 'Alltoall' of 'mpi4py.MPI.Comm' objects}
    14221    0.012    0.000    0.036    0.000 facts.py:204(<genexpr>)
    10011    0.012    0.000    0.021    0.000 selections.py:421(_expand_ellipsis)
    29503    0.011    0.000    0.011    0.000 {built-in method builtins.hasattr}
99338/98797    0.010    0.000    0.011    0.000 {built-in method builtins.len}
25627/25555    0.010    0.000    0.021    0.000 logic.py:405(__new__)
     6030    0.010    0.000    0.010    0.000 {method 'Barrier' of 'mpi4py.MPI.Comm' objects}
     3432    0.010    0.000    0.012    0.000 {built-in method _functools.reduce}
     4444    0.009    0.000    0.009    0.000 {built-in method numpy.empty}
  402/201    0.009    0.000    0.090    0.000 pm.py:1780(paint)
      805    0.008    0.000    0.013    0.000 stride_tricks.py:39(as_strided)
       10    0.008    0.001    0.008    0.001 base.py:124(get_lcpl)
        2    0.008    0.004    0.035    0.017 files.py:98(make_fapl)
     4020    0.008    0.000    0.025    0.000 fromnumeric.py:42(_wrapit)
    32002    0.008    0.000    0.008    0.000 assumptions.py:444(as_property)
     3618    0.008    0.000    0.072    0.000 function_base.py:4700(digitize)
        5    0.008    0.002    0.009    0.002 group.py:255(__getitem__)
      603    0.007    0.000    0.134    0.000 domain.py:162(gather)
    97371    0.007    0.000    0.007    0.000 {method 'append' of 'list' objects}
      337    0.007    0.000    0.015    0.000 facts.py:499(deduce_all_facts)
     6844    0.007    0.000    0.036    0.000 pm.py:1490(create_coords)
     2613    0.007    0.000    0.007    0.000 domain.py:63(<listcomp>)
      746    0.007    0.000    0.320    0.000 <frozen importlib._bootstrap_external>:1431(find_spec)
      200    0.007    0.000    0.130    0.001 main.py:285(<listcomp>)
        1    0.007    0.007    0.049    0.049 facts.py:134(apply_beta_to_alpha_route)
     7662    0.007    0.000    0.070    0.000 fromnumeric.py:55(_wrapfunc)
      603    0.007    0.000    0.037    0.000 domain.py:25(bincountv)
54329/53634    0.007    0.000    0.007    0.000 {built-in method builtins.hash}
     3821    0.006    0.000    0.006    0.000 {built-in method numpy.zeros}
     4020    0.006    0.000    0.006    0.000 {method 'argsort' of 'numpy.ndarray' objects}
    13368    0.006    0.000    0.009    0.000 random.py:250(_randbelow_with_getrandbits)
        1    0.006    0.006    0.018    0.018 facts.py:74(transitive_closure)
    38068    0.006    0.000    0.006    0.000 {built-in method builtins.issubclass}
10987/10986    0.006    0.000    0.047    0.000 {built-in method builtins.any}
     3028    0.006    0.000    0.022    0.000 fromnumeric.py:73(_wrapreduction)
 1206/603    0.006    0.000    0.292    0.000 pm.py:745(readout)
    18912    0.006    0.000    0.025    0.000 _asarray.py:16(asarray)
     9175    0.005    0.000    0.009    0.000 conflict.py:7(supercedes)
        6    0.005    0.001    0.039    0.007 dataset.py:584(__setitem__)
      517    0.005    0.000    4.151    0.008 <frozen importlib._bootstrap_external>:849(get_code)
18272/18235    0.005    0.000    0.012    0.000 {built-in method builtins.all}
    585/2    0.005    0.000    7.905    3.953 {built-in method builtins.exec}
     1005    0.005    0.000    1.391    0.001 pm.py:1047(apply)
      402    0.005    0.000    0.005    0.000 pm.py:1773(transform0)
      845    0.005    0.000    0.014    0.000 random.py:293(shuffle)
10103/10091    0.005    0.000    0.007    0.000 {built-in method builtins.sum}
    15487    0.005    0.000    0.005    0.000 {method 'get' of 'mappingproxy' objects}
     2613    0.005    0.000    0.010    0.000 numerictypes.py:602(find_common_type)
     4623    0.004    0.000    0.011    0.000 numerictypes.py:365(issubdtype)
     9246    0.004    0.000    0.006    0.000 numerictypes.py:293(issubclass_)
     3028    0.004    0.000    0.026    0.000 fromnumeric.py:2843(prod)
      402    0.004    0.000    0.034    0.000 domain.py:77(__init__)
     3740    0.004    0.000    0.009    0.000 conflict.py:12(consistent)
     2613    0.004    0.000    0.004    0.000 {method 'Create_contiguous' of 'mpi4py.MPI.Datatype' objects}
     2015    0.004    0.000    0.105    0.000 pm.py:1587(create)
   990/86    0.004    0.000    0.037    0.000 assumptions.py:464(_ask)
     3618    0.004    0.000    0.004    0.000 {built-in method numpy.core._multiarray_umath._monotonicity}
     8859    0.004    0.000    0.006    0.000 pm.py:1159(_typestr_to_type)
      603    0.004    0.000    0.022    0.000 index_tricks.py:636(__init__)
      402    0.004    0.000    0.249    0.001 pm.py:1739(decompose)
        2    0.004    0.002    0.004    0.002 files.py:422(close)
       60    0.004    0.000   21.375    0.356 __init__.py:1(<module>)
     8040    0.004    0.000    0.004    0.000 pm.py:140(__init__)
      554    0.003    0.000    0.332    0.001 <frozen importlib._bootstrap>:890(_find_spec)
     4204    0.003    0.000    0.009    0.000 <frozen importlib._bootstrap_external>:62(_path_join)
     3422    0.003    0.000    0.013    0.000 pm.py:1516(<listcomp>)
  502/425    0.003    0.000    0.007    0.000 compatibility.py:386(default_sort_key)
     1034    0.003    0.000    0.008    0.000 <frozen importlib._bootstrap_external>:294(cache_from_source)
   329/34    0.003    0.000    0.010    0.000 sre_parse.py:493(_parse)
    10000    0.003    0.000    0.006    0.000 six.py:588(iteritems)
      828    0.003    0.000    0.003    0.000 {method 'cumsum' of 'numpy.ndarray' objects}
     4020    0.003    0.000    0.015    0.000 pm.py:103(<listcomp>)
     1005    0.003    0.000    0.496    0.000 pm.py:987(c2r)
    13392    0.003    0.000    0.004    0.000 facts.py:533(<genexpr>)
     3618    0.003    0.000    0.081    0.000 domain.py:296(_digitize)
1359/1279    0.003    0.000    3.749    0.003 <frozen importlib._bootstrap>:1017(_handle_fromlist)
    652/8    0.003    0.000    7.831    0.979 <frozen importlib._bootstrap>:986(_find_and_load)
     1022    0.003    0.000    0.005    0.000 <frozen importlib._bootstrap>:157(_get_module_lock)
     4204    0.003    0.000    0.004    0.000 <frozen importlib._bootstrap_external>:64(<listcomp>)
       44    0.003    0.000    0.016    0.000 conflict.py:27(<setcomp>)
     2613    0.003    0.000    0.003    0.000 {method 'Free' of 'mpi4py.MPI.Datatype' objects}
     4020    0.003    0.000    0.015    0.000 pm.py:104(<listcomp>)
     3422    0.003    0.000    0.011    0.000 pm.py:1515(<listcomp>)
 2214/623    0.003    0.000    0.239    0.000 cache.py:91(wrapper)
     3015    0.003    0.000    0.069    0.000 pm.py:377(slabs)
     4020    0.003    0.000    0.039    0.000 <__array_function__ internals>:2(argsort)
      200    0.003    0.000    0.003    0.000 main.py:110(INTEGERATE_POS)
      200    0.003    0.000    0.003    0.000 main.py:114(INTEGRATE_VEL)
     4020    0.003    0.000    0.033    0.000 fromnumeric.py:997(argsort)
     3618    0.003    0.000    0.047    0.000 <__array_function__ internals>:2(searchsorted)
     8758    0.003    0.000    0.004    0.000 logic.py:229(__new__)
      316    0.003    0.000    0.007    0.000 inspect.py:2112(_signature_from_function)
   478/33    0.003    0.000    0.005    0.000 sre_compile.py:71(_compile)
3165/2899    0.003    0.000    0.016    0.000 sympify.py:90(sympify)
    10683    0.003    0.000    0.003    0.000 {built-in method __new__ of type object at 0x7f79bfb1e980}
     1407    0.003    0.000    0.012    0.000 numeric.py:90(zeros_like)
     3618    0.003    0.000    0.042    0.000 fromnumeric.py:1274(searchsorted)
8310/8243    0.003    0.000    0.004    0.000 logic.py:240(__eq__)
     2626    0.002    0.000    0.033    0.000 <__array_function__ internals>:2(product)
      951    0.002    0.000    0.005    0.000 functools.py:33(update_wrapper)
    12509    0.002    0.000    0.002    0.000 selections.py:477(_translate_int)
     3618    0.002    0.000    0.077    0.000 <__array_function__ internals>:2(digitize)
      543    0.002    0.000    0.012    0.000 <frozen importlib._bootstrap>:477(_init_module_attrs)
     7826    0.002    0.000    0.002    0.000 {built-in method builtins.setattr}
    572/8    0.002    0.000    7.831    0.979 <frozen importlib._bootstrap>:956(_find_and_load_unlocked)
     2613    0.002    0.000    0.002    0.000 numerictypes.py:654(<listcomp>)
     6287    0.002    0.000    0.003    0.000 compatibility.py:319(as_int)
     6975    0.002    0.000    0.002    0.000 facts.py:482(_tell)
     7995    0.002    0.000    0.011    0.000 conflict.py:43(edge)
     1022    0.002    0.000    0.002    0.000 <frozen importlib._bootstrap>:78(acquire)
    543/6    0.002    0.000    7.827    1.305 <frozen importlib._bootstrap>:650(_load_unlocked)
     3424    0.002    0.000    0.003    0.000 pm.py:1475(_get_partition)
     5226    0.002    0.000    0.003    0.000 numerictypes.py:578(_can_coerce_all)
    16739    0.002    0.000    0.002    0.000 {method 'get' of 'dict' objects}
     7356    0.002    0.000    0.002    0.000 {method 'rpartition' of 'str' objects}
     3028    0.002    0.000    0.031    0.000 <__array_function__ internals>:2(prod)
     2613    0.002    0.000    0.002    0.000 domain.py:52(<listcomp>)
     7991    0.002    0.000    0.003    0.000 conflict.py:15(<genexpr>)
  538/316    0.002    0.000    0.012    0.000 inspect.py:2206(_signature_from_callable)
     1022    0.002    0.000    0.002    0.000 <frozen importlib._bootstrap>:103(release)
     3839    0.002    0.000    0.003    0.000 <frozen importlib._bootstrap>:389(parent)
        1    0.002    0.002    0.002    0.002 {built-in method scipy._lib._uarray._uarray.set_global_backend}
    20676    0.002    0.000    0.002    0.000 {method 'getrandbits' of '_random.Random' objects}
    15001    0.002    0.000    0.002    0.000 {method 'items' of 'dict' objects}
        5    0.002    0.000    0.083    0.017 dataset.py:476(__getitem__)
     3028    0.002    0.000    0.002    0.000 fromnumeric.py:74(<dictcomp>)
      554    0.002    0.000    0.326    0.001 <frozen importlib._bootstrap_external>:1302(_get_spec)
      538    0.002    0.000    0.002    0.000 inspect.py:2760(__init__)
     2613    0.002    0.000    0.002    0.000 {method 'Commit' of 'mpi4py.MPI.Datatype' objects}
     1814    0.002    0.000    0.002    0.000 pm.py:238(<listcomp>)
10563/10558    0.002    0.000    0.002    0.000 {built-in method builtins.iter}
      459    0.002    0.000    0.005    0.000 permutations.py:378(<listcomp>)
     1813    0.002    0.000    0.005    0.000 <__array_function__ internals>:2(empty_like)
      543    0.002    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:629(spec_from_file_location)
        2    0.002    0.001    0.002    0.001 {built-in method io.open}
     2626    0.002    0.000    0.027    0.000 fromnumeric.py:3602(product)
5475/5459    0.002    0.000    0.007    0.000 {method 'join' of 'str' objects}
     1608    0.002    0.000    0.002    0.000 pm.py:242(<listcomp>)
      367    0.002    0.000    0.003    0.000 permutations.py:1255(__mul__)
        1    0.002    0.002    0.002    0.002 {method 'seed' of 'numpy.random.mtrand.RandomState' objects}
       48    0.002    0.000    0.004    0.000 __init__.py:313(namedtuple)
      402    0.002    0.000    0.047    0.000 mixins.py:22(func)
       44    0.001    0.000    0.013    0.000 conflict.py:62(<listcomp>)
     4494    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:222(_verbose_message)
  509/215    0.001    0.000    0.010    0.000 compatibility.py:570(ordered)
    10011    0.001    0.000    0.001    0.000 selections.py:424(<genexpr>)
     1608    0.001    0.000    0.001    0.000 _internal.py:830(npy_ctypes_check)
   235/46    0.001    0.000    0.015    0.000 printer.py:253(_print)
       92    0.001    0.000    0.005    0.000 cache.py:86(func_wrapper)
      517    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:493(_classify_pyc)
     2011    0.001    0.000    0.002    0.000 window.py:223(FindResampler)
      863    0.001    0.000    0.003    0.000 inspect.py:2477(__init__)
     4952    0.001    0.000    0.003    0.000 permutations.py:311(__missing__)
    59/49    0.001    0.000    0.026    0.001 mul.py:109(flatten)
     1814    0.001    0.000    0.066    0.000 pm.py:652(__init__)
      459    0.001    0.000    0.002    0.000 iterables.py:2054(has_dups)
      603    0.001    0.000    0.037    0.000 pm.py:189(cast)
    517/6    0.001    0.000    7.827    1.304 <frozen importlib._bootstrap_external>:777(exec_module)
    10034    0.001    0.000    0.001    0.000 selections.py:163(shape)
     1005    0.001    0.000    0.005    0.000 type_check.py:85(asfarray)
        1    0.001    0.001    0.001    0.001 {function Random.seed at 0x7f798353f280}
     3006    0.001    0.000    0.001    0.000 sre_parse.py:233(__next)
     9481    0.001    0.000    0.001    0.000 {method 'rstrip' of 'str' objects}
      517    0.001    0.000    0.062    0.000 <frozen importlib._bootstrap_external>:578(_compile_bytecode)
     2107    0.001    0.000    0.247    0.000 <frozen importlib._bootstrap_external>:80(_path_stat)
      603    0.001    0.000    0.001    0.000 mixins.py:12(_disables_array_ufunc)
        1    0.001    0.001    0.001    0.001 {mpi4py.MPI._addressof}
     1407    0.001    0.000    0.014    0.000 <__array_function__ internals>:2(zeros_like)
 2418/507    0.001    0.000    0.040    0.000 assumptions.py:452(getit)
      201    0.001    0.000    0.042    0.000 <lambdifygenerated-1>:1(_lambdifygenerated)
      459    0.001    0.000    0.005    0.000 permutations.py:426(__init__)
     3740    0.001    0.000    0.011    0.000 conflict.py:19(ambiguous)
        3    0.001    0.000    0.001    0.000 generate.py:22(_aset)
     1421    0.001    0.000    0.003    0.000 <__array_function__ internals>:2(copyto)
     1551    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:51(_unpack_uint32)
     1740    0.001    0.000    0.002    0.000 basic.py:108(__new__)
    13377    0.001    0.000    0.001    0.000 {method 'bit_length' of 'int' objects}
     1206    0.001    0.000    0.002    0.000 index_tricks.py:655(__next__)
   125/95    0.001    0.000    0.214    0.002 operations.py:28(__new__)
     2050    0.001    0.000    0.028    0.000 {method 'update' of 'dict' objects}
     1814    0.001    0.000    0.001    0.000 {method 'view_input' of 'pfft.core.LocalBuffer' objects}
      246    0.001    0.000    0.012    0.000 function.py:117(arity)
    10000    0.001    0.000    0.001    0.000 selections.py:366(<genexpr>)
     2500    0.001    0.000    0.002    0.000 selections.py:490(_translate_slice)
      543    0.001    0.000    2.275    0.004 <frozen importlib._bootstrap>:549(module_from_spec)
