         1687267 function calls (1662015 primitive calls) in 10.653 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      517    3.591    0.007    3.591    0.007 {method 'read' of '_io.BufferedReader' objects}
       26    2.242    0.086    2.242    0.086 {built-in method _imp.create_dynamic}
    26/22    0.706    0.027    1.111    0.051 {built-in method _imp.exec_dynamic}
     1407    0.415    0.000    0.415    0.000 {method 'execute' of 'pfft.core.Plan' objects}
      517    0.266    0.001    0.266    0.001 {built-in method io.open_code}
     7840    0.260    0.000    0.260    0.000 {method 'allgather' of 'mpi4py.MPI.Comm' objects}
     2107    0.235    0.000    0.235    0.000 {built-in method posix.stat}
        2    0.146    0.073    0.146    0.073 files.py:153(make_fid)
     6030    0.139    0.000    0.139    0.000 <lambdifygenerated-6>:1(_lambdifygenerated)
      310    0.097    0.000    0.097    0.000 {built-in method unicodedata.lookup}
       59    0.093    0.002    0.093    0.002 {built-in method posix.listdir}
     1005    0.090    0.000    0.787    0.001 pm.py:617(apply)
      804    0.080    0.000    0.080    0.000 {pmesh._domain.gridnd_fill}
     9045    0.079    0.000    0.079    0.000 main.py:211(force_transfer_function)
        4    0.078    0.019    0.082    0.021 pm.py:1405(make_duo)
      402    0.073    0.000    0.278    0.001 domain.py:515(decompose)
     2613    0.073    0.000    0.073    0.000 {method 'Alltoallv' of 'mpi4py.MPI.Comm' objects}
    32160    0.069    0.000    0.224    0.000 pm.py:111(__iter__)
    30150    0.065    0.000    0.065    0.000 pm.py:114(<listcomp>)
    30150    0.065    0.000    0.065    0.000 pm.py:115(<listcomp>)
    30150    0.064    0.000    0.064    0.000 pm.py:149(<listcomp>)
      517    0.061    0.000    0.061    0.000 {built-in method marshal.loads}
    27579    0.059    0.000    0.059    0.000 {built-in method numpy.array}
        4    0.047    0.012    0.047    0.012 __init__.py:506(cast)
      201    0.038    0.000    0.045    0.000 window.py:106(paint)
    32160    0.038    0.000    0.102    0.000 pm.py:147(__iter__)
     3422    0.037    0.000    0.130    0.000 pm.py:220(__init__)
      603    0.034    0.000    0.042    0.000 window.py:165(readout)
        1    0.033    0.033    0.223    0.223 pm.py:1294(__init__)
    31758    0.032    0.000    0.034    0.000 {method 'view' of 'numpy.ndarray' objects}
