         1501046 function calls (1475804 primitive calls) in 11.078 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      517    3.529    0.007    3.529    0.007 {method 'read' of '_io.BufferedReader' objects}
       26    2.246    0.086    2.246    0.086 {built-in method _imp.create_dynamic}
    26/22    0.725    0.028    1.110    0.050 {built-in method _imp.exec_dynamic}
     7840    0.563    0.000    0.563    0.000 {method 'allgather' of 'mpi4py.MPI.Comm' objects}
     2107    0.358    0.000    0.358    0.000 {built-in method posix.stat}
     2613    0.265    0.000    0.265    0.000 {method 'Alltoallv' of 'mpi4py.MPI.Comm' objects}
     1407    0.254    0.000    0.254    0.000 {method 'execute' of 'pfft.core.Plan' objects}
        2    0.186    0.093    0.186    0.093 files.py:153(make_fid)
      517    0.175    0.000    0.175    0.000 {built-in method io.open_code}
        4    0.149    0.037    0.152    0.038 pm.py:1405(make_duo)
      310    0.113    0.000    0.113    0.000 {built-in method unicodedata.lookup}
      517    0.087    0.000    0.087    0.000 {built-in method marshal.loads}
     3216    0.078    0.000    0.078    0.000 <lambdifygenerated-6>:1(_lambdifygenerated)
      402    0.067    0.000    0.225    0.001 domain.py:515(decompose)
     1005    0.066    0.000    0.599    0.001 pm.py:617(apply)
     2613    0.060    0.000    0.060    0.000 domain.py:63(<listcomp>)
    27579    0.059    0.000    0.059    0.000 {built-in method numpy.array}
     4824    0.057    0.000    0.057    0.000 main.py:211(force_transfer_function)
       59    0.055    0.001    0.055    0.001 {built-in method posix.listdir}
    18090    0.052    0.000    0.154    0.000 pm.py:111(__iter__)
        2    0.045    0.023    0.049    0.024 attrs.py:107(create)
     3422    0.045    0.000    0.158    0.000 pm.py:220(__init__)
    16080    0.043    0.000    0.043    0.000 pm.py:149(<listcomp>)
    16080    0.043    0.000    0.043    0.000 pm.py:114(<listcomp>)
     6030    0.042    0.000    0.042    0.000 {method 'Barrier' of 'mpi4py.MPI.Comm' objects}
    16080    0.042    0.000    0.042    0.000 pm.py:115(<listcomp>)
        8    0.039    0.005    0.050    0.006 selections.py:343(__getitem__)
