         11088897 function calls (11066747 primitive calls) in 349.553 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      707  207.473    0.293  207.473    0.293 {method 'execute' of 'pfft.core.Plan' objects}
        4   35.719    8.930   35.724    8.931 pm.py:1405(make_duo)
     1313   18.828    0.014   18.828    0.014 {method 'Alltoallv' of 'mpi4py.MPI.Comm' objects}
     3030   10.715    0.004   10.715    0.004 {method 'Barrier' of 'mpi4py.MPI.Comm' objects}
     3940   10.324    0.003   10.324    0.003 {method 'allgather' of 'mpi4py.MPI.Comm' objects}
      517    7.296    0.014   14.521    0.028 <frozen importlib._bootstrap_external>:969(get_data)
      517    7.210    0.014    7.210    0.014 {built-in method io.open_code}
        6    5.269    0.878    6.982    1.164 dataset.py:584(__setitem__)
      606    4.411    0.007    4.411    0.007 pm.py:350(__setitem__)
        2    4.193    2.097    4.194    2.097 files.py:45(_set_fapl_mpio)
      303    3.365    0.011    3.457    0.011 window.py:165(readout)
      202    3.207    0.016    3.207    0.016 {method 'Alltoall' of 'mpi4py.MPI.Comm' objects}
      303    3.152    0.010    6.504    0.021 pm.py:169(__array_ufunc__)
     8282    2.508    0.000    2.508    0.000 <lambdifygenerated-6>:1(_lambdifygenerated)
    12423    1.743    0.000    1.743    0.000 main.py:211(force_transfer_function)
       59    1.629    0.028    1.629    0.028 {built-in method posix.listdir}
     1010    1.603    0.002    1.603    0.002 {method 'take' of 'numpy.ndarray' objects}
        8    1.599    0.200    5.133    0.642 selections.py:343(__getitem__)
      505    1.538    0.003    7.085    0.014 pm.py:617(apply)
  202/101    1.383    0.007    5.030    0.050 pm.py:1780(paint)
      202    1.290    0.006   16.310    0.081 domain.py:515(decompose)
   390627    1.271    0.000    2.893    0.000 selections.py:444(_handle_simple)
      101    1.209    0.012    1.233    0.012 window.py:106(paint)
     3627    1.019    0.000    1.019    0.000 {method 'searchsorted' of 'numpy.ndarray' objects}
      101    0.879    0.009   23.151    0.229 main.py:179(COMP_FORCE)
     1313    0.822    0.001    0.822    0.001 domain.py:63(<listcomp>)
        5    0.647    0.129    4.104    0.821 dataset.py:476(__getitem__)
   390635    0.579    0.000    1.061    0.000 selections.py:421(_expand_ellipsis)
      202    0.526    0.003   64.091    0.317 pm.py:655(r2c)
     8282    0.499    0.000    3.007    0.000 <string>:57(H)
        2    0.472    0.236    0.472    0.236 files.py:153(make_fid)
      404    0.412    0.001    0.412    0.001 {pmesh._domain.gridnd_fill}
      100    0.389    0.004    0.389    0.004 main.py:110(INTEGERATE_POS)
        2    0.370    0.185    0.371    0.185 files.py:422(close)
    17497    0.305    0.000    0.305    0.000 {built-in method numpy.array}
  3332778    0.303    0.000    0.303    0.000 {method 'append' of 'list' objects}
15816/9441    0.269    0.000    1.611    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
      101    0.266    0.003  228.315    2.261 main.py:199(UPDATE_FIELD)
      100    0.253    0.003    0.253    0.003 main.py:114(INTEGRATE_VEL)
391187/391182    0.246    0.000    0.246    0.000 {built-in method builtins.iter}
390727/390715    0.231    0.000    0.303    0.000 {built-in method builtins.sum}
      100    0.225    0.002    2.793    0.028 main.py:286(<listcomp>)
1614871/1614330    0.187    0.000    0.187    0.000 {built-in method builtins.len}
     1313    0.171    0.000    6.840    0.005 domain.py:49(promote)
   390624    0.160    0.000    0.457    0.000 six.py:588(iteritems)
      403    0.135    0.000    0.135    0.000 pm.py:1773(transform0)
   712689    0.132    0.000    0.135    0.000 {built-in method builtins.isinstance}
    41410    0.129    0.000    0.129    0.000 pm.py:149(<listcomp>)
