         2007353 function calls (1987000 primitive calls) in 23.535 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      707    7.158    0.010    7.158    0.010 {method 'execute' of 'pfft.core.Plan' objects}
      517    3.619    0.007    3.619    0.007 {method 'read' of '_io.BufferedReader' objects}
       26    3.060    0.118    3.060    0.118 {built-in method _imp.create_dynamic}
     1313    1.314    0.001    1.314    0.001 {method 'Alltoallv' of 'mpi4py.MPI.Comm' objects}
    26/22    1.298    0.050    1.942    0.088 {built-in method _imp.exec_dynamic}
     3940    1.068    0.000    1.068    0.000 {method 'allgather' of 'mpi4py.MPI.Comm' objects}
     2107    0.591    0.000    0.591    0.000 {built-in method posix.stat}
        6    0.320    0.053    0.495    0.083 dataset.py:584(__setitem__)
     3636    0.259    0.000    0.259    0.000 <lambdifygenerated-6>:1(_lambdifygenerated)
        2    0.255    0.128    0.256    0.128 files.py:153(make_fid)
        4    0.250    0.062    0.254    0.063 pm.py:1405(make_duo)
      303    0.223    0.001    0.231    0.001 window.py:165(readout)
      517    0.216    0.000    0.216    0.000 {built-in method io.open_code}
     3030    0.196    0.000    0.196    0.000 {method 'Barrier' of 'mpi4py.MPI.Comm' objects}
        8    0.166    0.021    0.473    0.059 selections.py:343(__getitem__)
      310    0.160    0.001    0.160    0.001 {built-in method unicodedata.lookup}
      606    0.156    0.000    0.156    0.000 pm.py:350(__setitem__)
      202    0.125    0.001    0.470    0.002 domain.py:515(decompose)
     1313    0.112    0.000    0.112    0.000 domain.py:63(<listcomp>)
        5    0.109    0.022    0.502    0.100 dataset.py:476(__getitem__)
    31251    0.099    0.000    0.225    0.000 selections.py:444(_handle_simple)
        2    0.091    0.046    0.091    0.046 files.py:422(close)
      505    0.091    0.000    0.812    0.002 pm.py:617(apply)
       59    0.085    0.001    0.085    0.001 {built-in method posix.listdir}
     5454    0.084    0.000    0.084    0.000 main.py:211(force_transfer_function)
     1818    0.078    0.000    0.078    0.000 {method 'searchsorted' of 'numpy.ndarray' objects}
        5    0.073    0.015    0.073    0.015 base.py:85(is_empty_dataspace)
      303    0.069    0.000    0.178    0.001 pm.py:169(__array_ufunc__)
        2    0.060    0.030    0.065    0.033 attrs.py:107(create)
      202    0.060    0.000    0.060    0.000 {method 'Alltoall' of 'mpi4py.MPI.Comm' objects}
      517    0.056    0.000    0.056    0.000 {built-in method marshal.loads}
    19190    0.054    0.000    0.171    0.000 pm.py:111(__iter__)
31811/31806    0.052    0.000    0.052    0.000 {built-in method builtins.iter}
      101    0.051    0.001    1.887    0.019 main.py:179(COMP_FORCE)
    18180    0.050    0.000    0.050    0.000 pm.py:114(<listcomp>)
    18180    0.049    0.000    0.049    0.000 pm.py:149(<listcomp>)
    18180    0.048    0.000    0.048    0.000 pm.py:115(<listcomp>)
    31259    0.046    0.000    0.083    0.000 selections.py:421(_expand_ellipsis)
      101    0.043    0.000    0.049    0.000 window.py:106(paint)
      404    0.042    0.000    0.042    0.000 {pmesh._domain.gridnd_fill}
  202/101    0.041    0.000    0.277    0.003 pm.py:1780(paint)
    13879    0.040    0.000    0.040    0.000 {built-in method numpy.array}
     3636    0.037    0.000    0.296    0.000 <string>:57(H)
        1    0.037    0.037    0.322    0.322 pm.py:1294(__init__)
     1313    0.033    0.000    0.679    0.001 domain.py:49(promote)
        5    0.033    0.007    0.039    0.008 group.py:255(__getitem__)
    19190    0.032    0.000    0.081    0.000 pm.py:147(__iter__)
     1010    0.031    0.000    0.031    0.000 {method 'take' of 'numpy.ndarray' objects}
     1722    0.031    0.000    0.104    0.000 pm.py:220(__init__)
   172363    0.030    0.000    0.031    0.000 {built-in method builtins.isinstance}
      491    0.028    0.000    0.097    0.000 assumptions.py:526(__init__)
      517    0.028    0.000    3.863    0.007 <frozen importlib._bootstrap_external>:969(get_data)
        4    0.028    0.007    0.028    0.007 __init__.py:506(cast)
      619    0.027    0.000    0.036    0.000 assumptions.py:424(__init__)
    18988    0.025    0.000    0.027    0.000 {method 'view' of 'numpy.ndarray' objects}
   278097    0.024    0.000    0.024    0.000 {method 'append' of 'list' objects}
      101    0.024    0.000    8.619    0.085 main.py:199(UPDATE_FIELD)
39208/39172    0.023    0.000    0.024    0.000 {built-in method builtins.getattr}
     1730    0.023    0.000    0.023    0.000 {method 'reduce' of 'numpy.ufunc' objects}
12198/7632    0.022    0.000    0.194    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
     1010    0.021    0.000    1.803    0.002 domain.py:108(exchange)
175656/175115    0.020    0.000    0.020    0.000 {built-in method builtins.len}
36810/36567    0.019    0.000    0.025    0.000 logic.py:237(__hash__)
      202    0.019    0.000    1.984    0.010 pm.py:655(r2c)
    14140    0.019    0.000    0.019    0.000 {method 'transpose' of 'numpy.ndarray' objects}
  993/991    0.019    0.000    0.170    0.000 {built-in method builtins.__build_class__}
       10    0.019    0.002    0.019    0.002 base.py:124(get_lcpl)
31351/31339    0.018    0.000    0.025    0.000 {built-in method builtins.sum}
    10332    0.016    0.000    0.016    0.000 {method 'copy' of 'numpy.ndarray' objects}
     1313    0.015    0.000    0.015    0.000 domain.py:52(<listcomp>)
7087/7086    0.015    0.000    0.066    0.000 {built-in method builtins.any}
    13595    0.014    0.000    0.043    0.000 facts.py:204(<genexpr>)
     2020    0.014    0.000    0.068    0.000 pm.py:88(__init__)
       10    0.013    0.001    0.013    0.001 dataset.py:57(make_new_dset)
24339/24267    0.012    0.000    0.024    0.000 logic.py:405(__new__)
    31248    0.012    0.000    0.067    0.000 six.py:588(iteritems)
    29509    0.011    0.000    0.011    0.000 {built-in method builtins.hasattr}
      100    0.010    0.000    0.188    0.002 main.py:285(<listcomp>)
     1722    0.010    0.000    0.010    0.000 pm.py:260(<listcomp>)
       10    0.009    0.001    0.028    0.003 group.py:344(__setitem__)
    39069    0.009    0.000    0.009    0.000 selections.py:477(_translate_int)
      338    0.009    0.000    0.020    0.000 facts.py:499(deduce_all_facts)
        1    0.009    0.009    0.026    0.026 facts.py:74(transitive_closure)
      100    0.009    0.000    0.009    0.000 main.py:114(INTEGRATE_VEL)
57668/56973    0.009    0.000    0.009    0.000 {built-in method builtins.hash}
        1    0.009    0.009    0.059    0.059 facts.py:134(apply_beta_to_alpha_route)
      405    0.008    0.000    0.012    0.000 stride_tricks.py:39(as_strided)
      202    0.008    0.000    0.008    0.000 pm.py:1773(transform0)
    32002    0.008    0.000    0.008    0.000 assumptions.py:444(as_property)
    13368    0.008    0.000    0.011    0.000 random.py:250(_randbelow_with_getrandbits)
        2    0.007    0.003    0.008    0.004 files.py:45(_set_fapl_mpio)
     9185    0.007    0.000    0.011    0.000 conflict.py:7(supercedes)
      303    0.007    0.000    0.040    0.000 domain.py:25(bincountv)
18485/18448    0.007    0.000    0.015    0.000 {built-in method builtins.all}
     1732    0.006    0.000    0.010    0.000 {built-in method _functools.reduce}
      303    0.006    0.000    0.962    0.003 domain.py:162(gather)
      746    0.006    0.000    0.513    0.001 <frozen importlib._bootstrap_external>:1431(find_spec)
     2244    0.006    0.000    0.006    0.000 {built-in method numpy.empty}
   991/86    0.006    0.000    0.045    0.001 assumptions.py:464(_ask)
        1    0.006    0.006    0.006    0.006 {function Random.seed at 0x7f74f4c96280}
      845    0.006    0.000    0.017    0.000 random.py:293(shuffle)
     2020    0.006    0.000    0.017    0.000 fromnumeric.py:42(_wrapit)
      100    0.006    0.000    0.006    0.000 main.py:110(INTEGERATE_POS)
  606/303    0.006    0.000    1.836    0.006 pm.py:745(readout)
    585/2    0.006    0.000    9.707    4.853 {built-in method builtins.exec}
     1921    0.005    0.000    0.005    0.000 {built-in method numpy.zeros}
     3444    0.005    0.000    0.031    0.000 pm.py:1490(create_coords)
    31259    0.005    0.000    0.005    0.000 selections.py:424(<genexpr>)
      303    0.005    0.000    0.021    0.000 index_tricks.py:636(__init__)
     1818    0.005    0.000    0.101    0.000 function_base.py:4700(digitize)
    23046    0.005    0.000    0.005    0.000 {built-in method builtins.issubclass}
     3862    0.005    0.000    0.102    0.000 fromnumeric.py:55(_wrapfunc)
    31282    0.005    0.000    0.005    0.000 selections.py:163(shape)
     3740    0.005    0.000    0.011    0.000 conflict.py:12(consistent)
     1528    0.005    0.000    0.028    0.000 fromnumeric.py:73(_wrapreduction)
    15487    0.005    0.000    0.005    0.000 {method 'get' of 'mappingproxy' objects}
    34749    0.005    0.000    0.005    0.000 {method 'items' of 'dict' objects}
        2    0.004    0.002    0.012    0.006 files.py:98(make_fapl)
       14    0.004    0.000    0.004    0.000 {built-in method math.frexp}
     2020    0.004    0.000    0.004    0.000 {method 'argsort' of 'numpy.ndarray' objects}
      517    0.004    0.000    4.079    0.008 <frozen importlib._bootstrap_external>:849(get_code)
    14623    0.004    0.000    0.005    0.000 facts.py:533(<genexpr>)
      428    0.004    0.000    0.004    0.000 {method 'cumsum' of 'numpy.ndarray' objects}
  502/425    0.004    0.000    0.008    0.000 compatibility.py:386(default_sort_key)
     1015    0.004    0.000    0.227    0.000 pm.py:1587(create)
     7812    0.004    0.000    0.006    0.000 selections.py:490(_translate_slice)
       15    0.004    0.000    0.007    0.000 dataset.py:395(__init__)
     9512    0.004    0.000    0.021    0.000 _asarray.py:16(asarray)
   329/34    0.004    0.000    0.011    0.000 sre_parse.py:493(_parse)
      505    0.004    0.000    0.815    0.002 pm.py:1047(apply)
      554    0.004    0.000    0.558    0.001 <frozen importlib._bootstrap>:890(_find_spec)
       44    0.004    0.000    0.018    0.000 conflict.py:27(<setcomp>)
    31248    0.003    0.000    0.003    0.000 selections.py:366(<genexpr>)
       19    0.003    0.000    0.003    0.000 {built-in method h5py.h5t.py_create}
     1313    0.003    0.000    0.007    0.000 numerictypes.py:602(find_common_type)
       60    0.003    0.000   25.970    0.433 __init__.py:1(<module>)
     1528    0.003    0.000    0.031    0.000 fromnumeric.py:2843(prod)
3174/2908    0.003    0.000    0.020    0.000 sympify.py:90(sympify)
